"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"グループホーム　ほしくぼ","","14","","","","","","","0980-56-2690","0980-56-2690","嘉陽　律子","","","","","","","","","嘉陽　耕一郎","","平日　9:00～17:00","","","有料老人ホーム湧川　／　グループホームわくがわ　／　デイサービスほしくぼ","小規模、少人数のアットホームな雰囲気の中、日常生活をスタッフと共に送ることにより、認知症の進行を遅らせたり、穏やかで落ち着いた生活が送れるように支援します。","入居条件：認知症の診断ある方、今帰仁村に住まいの方","1","","2018-01-09","2018-05-30"
"グループホーム　わくがわ","","14","","","","","","","0980-56-3275","0980-56-3275","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"グループホーム　らんらん","","14","","","","","","","0980-43-6681","0980-43-6682","管理者：島袋純子","","","","","","","","","浦井清美","","","","","","認知症の高齢者の方が介護などの支援を受けながら共同で暮らす居住において、個々のプライバシーが重視され、どのように生活するかを本人が決定できるように支援しています。","","1","","2018-01-09","2018-04-23"
"グループホーム　かるすと","","14","","","","","","","0980-51-7333","0980-51-7333","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-06-05"
"グループホーム　もとぶ","","14","","","","","","","0980-48-3038","0980-43-6202","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"かりゆしぬ村　グループホーム　くつろぎ","","14","","","","","","","0980-51-0070","0980-51-0070","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"グループホーム　ひだまり","","14","","","","","","","0980-52-7767","0980-52-7767","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"グループホーム　こころの里","","14","","","","","","","0980-43-0286","0980-43-0086","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-27"
"グループホーム　いがしま","","14","","","","","","","0980-50-0150","0980-50-0139","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"介護老人保健施設　和光園","","14","","","","","","","0980-56-5700","0980-56-5688","","","","","","","","","","","","","","","短期入所療養介護（ショートステイ）","","","1","","2018-01-09","2018-04-23"
"介護老人保健施設　もとぶふくぎの里","","14","","","","","","","0980-51-7070","0980-51-7071","古謝新","http://www.1979-hakujukai.or.jp","","","","","","","","佐藤裕子","地域連携相談室","平日　8:30～17:30","","","短期入所療養介護（ショートステイ）　／　博寿会通所リハビリテーション　
医療法人博寿会　もとぶ記念病院　／　メンタルクリニックやんばる","豊かな自然に囲まれた静かな環境の中、専門のスタッフによる医学的管理・介護・リハビリテーション等を行い、明るく家庭的な、まごころケアをモットーに支援します。","","1","","2018-01-09","2018-06-05"
"介護老人保健施設　あけみおの里","","14","","","","","","","0980-53-0999","0980-53-0907","石川清司","http://ryushinkai.jp/akemio/","","","","","","","","","地域連携室","","","","短期入所療養介護（ショートステイ）　／　通所リハビリテーション　
勝山病院　／　通所リハビリテーション　／　りゅうしん訪問看護ステーション（訪問リハビリ）
りゅうしん指定居宅介護支援事業所　／　りゅうしん指定訪問介護事業所　
有料老人ホーム　高齢者ハウス　りゅうしん　／　りゅうしん大東指定介護事業所","病院と地域を繋ぐ事業所です。リハビリにも力を入れています。ショートステイは週末等の短時間からでも受け入れています。","","1","","2018-01-09","2018-04-23"
"介護老人保健施設　桃源の郷","","14","","","","","","","0980-53-1155","0980-54-1316","徳田章哲","","","","","","","","","名越善博","入所課","","","","短期入所療養介護（ショートステイ）　／　桃源の郷デイサービスセンター　
桃源の郷通所リハビリテーション　／　訪問看護ステーション桃源の郷　／　桃源の郷ヘルパーステーション
桃源の郷居宅介護支援事業所　／　福祉用具貸与・販売
","老健施設の特徴である福祉と医療の中間施設として機能しているため、個々の目的に合わせたサービスが提供出来る。","","1","","2018-01-09","2018-04-23"
"北斗園　特別養護老人ホーム","","14","","","","","","","0980-41-2270","0980-41-5995","小川章夫","http://hokutoen.org/","","","","","","","","宇良聡","介護課","平日　8：30～17：30","","","ショートステイ（短期入所生活介護）事業所　／　北斗園デイサービスセンター","所在地が国道に面し自然豊かな環境です。","","1","","2018-01-09","2018-04-27"
"特別養護老人ホーム　やんばるの家","","14","","","","","","","0980-44-2288","0980-44-2297","","","","","","","","","","","","","","","短期入所生活介護（ショートステイ）","","","1","","2018-01-09","2018-04-23"
"特別養護老人ホーム　本部園","","14","","","","","","","0980-47-3644","0980-47-5824","山里將保","http://www.motobuen.com/","","","","","","","","桃原、大城","介護課事務所","月～金　8：00～17：00","","","短期入所生活介護事業所（ショートステイ）
在宅介護支援センター本部園　／　老人デイサービスセンター本部園　／　指定訪問介護事業所本部園","利用者様の安心・安全で日常生活が笑顔で送られますよう、全力でご支援致します。","","1","","2018-01-09","2018-04-23"
"在宅複合型施設　羽地苑","","14","","","","","","","0980-54-6631","0980-54-6632","赤嶺樹","","","","","","","","","赤嶺、松川","ショートステイ","月～土　9：00～17：30","","","通所介護事業所　羽地苑　／　居宅介護支援事業所　羽地苑","小規模タイプで個別的ケアが図りやすい特徴があります。","","1","","2018-01-09","2018-04-23"
"特別養護老人ホーム　乙羽園","","14","","","","","","","0980-56-2086","0980-56-5506","","","","","","","","","","","","","","","短期入所生活介護（ショートステイ）","","","1","","2018-01-09","2018-04-23"
"介護老人福祉施設　かりゆしぬ村","","14","","","","","","","0980-53-1934","0980-53-7472","","","","","","","","","","","","","","","短期入所生活介護（ショートステイ）","","","1","","2018-01-09","2018-04-23"
"名護厚生園指定介護老人福祉施設","","14","","","","","","","0980-52-3283","0980-51-0654","","","","","","","","","","","","","","","短期入所生活介護（ショートステイ）","","","1","","2018-01-09","2018-04-23"
"指定地域密着型介護老人福祉施設　瑞穂の郷","","14","","","","","","","0980-58-1631","0980-58-1079","","","","","","","","","","","","","","","短期入所生活介護（ショートステイ）","","","1","","2018-01-09","2018-04-23"
"北山病院","","14","","","","","","","0980-56-2339","0980-56-2340","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"医療法人タピック　宮里病院","","14","","","","","","","0980-53-7771","0980-53-6976","川崎俊彦","http://tapic-miyazato.jp/","","","","","","","","担当ケアマネジャー","西Ⅱ病棟","","","","短期入所療養介護（ショートステイ）","リハビリから看取りまで、幅広く対応していきます。","","1","","2018-01-09","2018-04-23"
"有限会社ハイール　有料老人ホーム第一きんせいハウス","","14","","","","","","","0980-41-2221","0980-41-3041","金城みどり","","","","","","","","","恩川優子","090-3794-0777","","1","","デイサービス浜の家","地域で暮らせる第二の我が家","個室希望も受け付けます。個室希望の場合は月額120,000円です。","1","","2018-01-09","2018-04-23"
"宅老所ひがし","","14","","","","","","","0980-51-2225","","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"宅老所しまなさけ","","14","","","","","","","0980-44-2090","","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"有料老人ホーム　おおぎみ","","14","","","","","","","0980-44-2390","","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"有料老人ホーム　セイブ","","14","","","","","","","090-9780-5351","","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"有料老人ホーム　湧川","","14","","","","","","","0980-56-3388","","嘉陽　律子","","","","","","","","","金武　かずみ","","","","","グループホームほしくぼ　／　グループホームわくがわ　／　デイサービスほしくぼ","","","1","","2018-01-09","2018-05-30"
"宅老所　ハイビスカス","","14","","","","","","","0980-56-4916","","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"イリーゼ今帰仁","","14","","","","","","","0980-56-1245","0980-56-1246","稲葉元延","https://www.irs.jp/","","","","","","","","稲葉、親富祖","","","","","併設：イリーゼ今帰仁訪問介護センター　／　イリーゼ今帰仁居宅介護支援事業所","「あなたに会えてよかった」と言われる介護サービスの実現です。","協力医療機関
北山病院、北部地区医師会病院、もとぶ野毛病院、今帰仁診療所、とよはら歯科
月額利用料：1F～2F　ｵｰｼｬﾋﾞｭｰ　106,800円（税込）、3F　ｵｰｼｬﾝﾋﾞｭｰ　116,800円（税込）","1","","2018-01-09","2018-05-31"
"有料老人ホーム　とうばるの里","","14","","","","","","","0980-48-4886","","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-23"
"有料老人ホーム　ときわ","","14","","","","","","","0980-51-6839","0980-51-6858","山里將保","","","","","","","","","","","9:30～17:30","","","特別養護老人ホーム本部園　／　居宅介護支援事業所本部園　／　在宅介護支援センター本部園　／
老人デイサービスセンター本部園　／　短期入所生活介護事業所本部園　／　配食サービス","","","1","","2018-01-09","2018-06-13"
"かりゆしぬ村　シルバーハウス　ゆりのさと","","14","","","","","","","0980-52-3468","0980-52-3468","","http://www.shoraikai.com/","","","","","","","","松川","","食事対応時間帯以外","","","","","","1","","2018-01-09","2018-04-21"
